iter	F1	Logloss
0	0.8	0.5399084016
1	0.5	0.3610660784
2	1	0.1838225041
3	0.6666666667	0.2006942025
4	0.6666666667	0.1797222993
5	0.6666666667	0.1204117759
6	1	0.08214039398
7	1	0.06480155054
8	1	0.05274780469
9	1	0.03671497041
10	1	0.03754281761
11	1	0.03695498634
12	1	0.03094814714
13	1	0.02463774154
14	1	0.02450343257
15	1	0.02087033572
16	1	0.02034952456
17	1	0.01942360799
18	1	0.01706567786
19	1	0.01681010868
20	1	0.01662751029
21	1	0.01767497062
22	1	0.01573045269
23	1	0.0147618101
24	1	0.0132498437
25	1	0.01412168784
26	1	0.01329110395
27	1	0.01346704808
28	1	0.01307185341
29	1	0.01304914414
30	1	0.01274467846
31	1	0.01236013265
32	1	0.0116585302
33	1	0.01197997306
34	1	0.01231939065
35	1	0.01231998476
36	1	0.01231998476
37	1	0.01207431717
38	1	0.01207431717
39	1	0.01207431717
40	1	0.01207431717
41	1	0.01207431717
42	1	0.01207431717
43	1	0.01207431717
44	1	0.01207431717
45	1	0.01207431717
46	1	0.01207431717
47	1	0.0120749932
48	1	0.0120749932
49	1	0.0120749932
50	1	0.0120749932
51	1	0.0120749932
52	1	0.0120749932
53	1	0.0120749932
54	1	0.0120749932
55	1	0.0120749932
56	1	0.0120749932
57	1	0.0120749932
58	1	0.0120749932
59	1	0.0120749932
60	1	0.0120749932
61	1	0.0120749932
62	1	0.0120749932
63	1	0.0120749932
64	1	0.0120749932
65	1	0.0120749932
66	1	0.0120749932
67	1	0.0120749932
68	1	0.0120749932
69	1	0.0120749932
70	1	0.0120749932
71	1	0.0120749932
72	1	0.0120749932
73	1	0.0120749932
74	1	0.0120749932
75	1	0.0120749932
76	1	0.0120749932
77	1	0.0120749932
78	1	0.0120749932
79	1	0.0120749932
80	1	0.0120749932
81	1	0.0120749932
82	1	0.0120749932
83	1	0.0120749932
84	1	0.0120749932
85	1	0.0120749932
86	1	0.0120749932
87	1	0.0120749932
88	1	0.0120749932
89	1	0.0120749932
90	1	0.0120749932
91	1	0.0120749932
92	1	0.0120749932
93	1	0.0120749932
94	1	0.0120749932
95	1	0.0120749932
96	1	0.0120749932
97	1	0.0120749932
98	1	0.0120749932
99	1	0.0120749932
100	1	0.0120749932
101	1	0.0120749932
102	1	0.0120749932
103	1	0.0120749932
104	1	0.0120749932
105	1	0.0120749932
106	1	0.0120749932
107	1	0.0120749932
108	1	0.0120749932
109	1	0.0120749932
110	1	0.0120749932
111	1	0.0120749932
112	1	0.0120749932
113	1	0.0120749932
114	1	0.0120749932
115	1	0.0120749932
116	1	0.0120749932
117	1	0.0120749932
118	1	0.0120749932
119	1	0.0120749932
120	1	0.0120749932
121	1	0.0120749932
122	1	0.0120749932
123	1	0.0120749932
124	1	0.0120749932
125	1	0.0120749932
126	1	0.0120749932
127	1	0.0120749932
128	1	0.0120749932
129	1	0.0120749932
130	1	0.0120749932
131	1	0.0120749932
132	1	0.0120749932
133	1	0.0120749932
134	1	0.0120749932
135	1	0.0120749932
136	1	0.0120749932
137	1	0.0120749932
138	1	0.0120749932
139	1	0.0120749932
140	1	0.0120749932
141	1	0.0120749932
142	1	0.0120749932
143	1	0.0120749932
144	1	0.0120749932
145	1	0.0120749932
146	1	0.0120749932
147	1	0.0120749932
148	1	0.0120749932
149	1	0.0120749932
150	1	0.0120749932
151	1	0.0120749932
152	1	0.0120749932
153	1	0.0120749932
154	1	0.0120749932
155	1	0.0120749932
156	1	0.0120749932
157	1	0.0120749932
158	1	0.0120749932
159	1	0.0120749932
160	1	0.0120749932
161	1	0.0120749932
162	1	0.0120749932
163	1	0.0120749932
164	1	0.0120749932
165	1	0.0120749932
166	1	0.0120749932
167	1	0.0120749932
168	1	0.0120749932
169	1	0.0120749932
170	1	0.0120749932
171	1	0.0120749932
172	1	0.0120749932
173	1	0.0120749932
174	1	0.0120749932
175	1	0.0120749932
176	1	0.0120749932
177	1	0.0120749932
178	1	0.0120749932
179	1	0.0120749932
180	1	0.0120749932
181	1	0.0120749932
182	1	0.0120749932
183	1	0.0120749932
184	1	0.0120749932
185	1	0.0120749932
